_id,pred_label
5794,1
5795,1
5796,1
5797,1
5798,1
5799,1
5800,2
5801,2
5802,0
5803,2
5804,2
5805,2
5806,0
5807,0
5808,2
5809,1
5810,0
5811,2
5812,0
5813,2
5814,1
5815,0
5816,2
5817,1
5818,2
5819,0
5820,1
5821,1
5822,1
5823,1
5824,0
5825,2
5826,2
5827,2
5828,2
5829,1
5830,1
5831,2
5832,0
5833,1
5834,1
5835,1
5836,1
5837,0
5838,1
5839,2
5840,1
5841,1
5842,1
5843,1
5844,2
5845,2
5846,0
5847,2
5848,1
5849,0
5850,0
5851,1
5852,0
5853,2
5854,0
5855,2
5856,1
5857,1
5858,2
5859,0
5860,2
5861,1
5862,1
5863,2
5864,0
5865,2
5866,1
5867,2
5868,0
5869,0
5870,0
5871,1
5872,2
5873,0
5874,0
5875,2
5876,2
5877,1
5878,0
5879,0
5880,1
5881,2
5882,0
5883,2
5884,1
5885,2
5886,1
5887,0
5888,2
5889,1
5890,1
5891,1
5892,0
5893,1
5894,1
5895,0
5896,0
5897,2
5898,2
5899,0
5900,0
5901,2
5902,1
5903,1
5904,1
5905,0
5906,1
5907,2
5908,1
5909,0
5910,2
5911,0
5912,0
5913,1
5914,1
5915,0
5916,2
5917,1
5918,1
5919,0
5920,0
5921,2
5922,0
5923,1
5924,1
5925,1
5926,0
5927,0
5928,2
5929,0
5930,0
5931,2
5932,1
5933,2
5934,1
5935,0
5936,1
5937,1
5938,0
5939,2
5940,1
5941,2
5942,1
5943,2
5944,2
5945,1
5946,2
5947,0
5948,0
5949,2
5950,1
5951,0
5952,1
5953,1
5954,1
5955,2
5956,0
5957,1
5958,1
5959,2
5960,0
5961,2
5962,0
5963,1
5964,1
5965,2
5966,2
5967,1
5968,1
5969,1
5970,0
5971,1
5972,2
5973,1
5974,2
5975,2
5976,2
5977,1
5978,2
5979,2
5980,2
5981,2
5982,2
5983,2
5984,2
5985,1
5986,2
5987,2
5988,1
5989,1
5990,2
5991,2
5992,2
5993,1
5994,1
5995,2
5996,2
5997,1
5998,1
5999,2
6000,2
6001,0
6002,2
6003,2
6004,2
6005,2
6006,0
6007,2
6008,2
6009,2
6010,2
6011,2
6012,2
6013,2
6014,2
6015,2
6016,2
6017,1
6018,2
6019,2
6020,0
6021,1
6022,2
6023,2
6024,1
6025,2
6026,1
6027,2
6028,2
6029,2
6030,2
6031,2
6032,2
6033,2
6034,2
6035,2
6036,2
6037,2
6038,1
6039,2
6040,2
6041,2
6042,2
6043,2
6044,2
6045,0
6046,2
6047,0
6048,2
6049,2
6050,2
6051,2
6052,2
6053,2
6054,2
6055,1
6056,2
6057,2
6058,2
6059,2
6060,2
6061,2
6062,1
6063,2
6064,2
6065,2
6066,2
6067,2
6068,2
6069,2
6070,2
6071,2
6072,2
6073,2
6074,1
6075,2
6076,1
6077,0
6078,2
6079,2
6080,1
6081,2
6082,2
6083,2
6084,1
6085,0
6086,1
6087,2
6088,0
6089,2
6090,2
6091,1
6092,2
6093,2
6094,2
6095,2
6096,2
6097,2
6098,1
6099,2
6100,2
6101,1
6102,2
6103,2
6104,0
6105,1
6106,1
6107,2
6108,2
6109,1
6110,2
6111,2
6112,1
6113,1
6114,1
6115,2
6116,0
6117,1
6118,2
6119,1
6120,2
6121,0
6122,1
6123,0
6124,0
6125,2
6126,2
6127,1
6128,1
6129,1
6130,2
6131,2
6132,2
6133,1
6134,0
6135,2
6136,2
6137,2
6138,1
6139,1
6140,2
6141,2
6142,2
6143,1
6144,2
6145,0
6146,1
6147,2
6148,1
6149,2
6150,2
6151,2
6152,2
6153,2
6154,2
6155,0
6156,1
6157,2
6158,2
6159,1
6160,2
6161,2
6162,2
6163,2
6164,2
6165,2
6166,2
6167,2
6168,2
6169,1
6170,2
6171,2
6172,2
6173,2
6174,0
6175,2
6176,2
6177,2
6178,1
6179,2
6180,1
6181,2
6182,2
6183,2
6184,0
6185,2
6186,2
6187,0
6188,1
6189,0
6190,2
6191,0
6192,2
6193,2
6194,0
6195,2
6196,2
6197,2
6198,1
6199,2
6200,2
6201,1
6202,1
6203,2
6204,1
6205,2
6206,2
6207,2
6208,2
6209,2
6210,0
6211,2
6212,2
6213,1
6214,2
6215,2
6216,2
6217,2
6218,2
6219,0
6220,2
6221,2
6222,2
6223,1
6224,1
6225,2
6226,1
6227,2
6228,1
6229,2
6230,1
6231,2
6232,2
6233,2
6234,2
6235,2
6236,2
6237,2
6238,2
6239,2
6240,1
6241,2
6242,2
6243,1
6244,0
6245,2
6246,1
6247,2
6248,2
6249,2
6250,1
6251,2
6252,2
6253,2
6254,2
6255,2
6256,2
6257,1
6258,2
6259,2
6260,2
6261,2
6262,2
6263,2
6264,2
6265,2
6266,2
6267,2
6268,1
6269,2
6270,2
6271,2
6272,1
6273,1
6274,1
6275,1
6276,0
6277,2
6278,1
6279,2
6280,2
6281,2
6282,2
6283,2
6284,2
6285,2
6286,2
6287,2
6288,1
6289,2
6290,1
6291,2
6292,2
6293,1
6294,1
6295,1
6296,0
6297,2
6298,2
6299,2
6300,2
6301,2
6302,1
6303,1
6304,1
6305,2
6306,2
6307,0
6308,1
6309,2
6310,2
6311,2
6312,1
6313,2
6314,2
6315,2
6316,2
6317,2
6318,2
6319,1
6320,2
6321,2
6322,2
6323,2
6324,2
6325,1
6326,0
6327,1
6328,1
6329,2
6330,2
6331,1
6332,1
6333,1
6334,0
6335,2
6336,2
6337,2
6338,0
6339,2
6340,2
6341,2
6342,2
6343,2
6344,2
6345,1
6346,2
6347,2
6348,0
6349,1
6350,2
6351,2
6352,2
6353,2
6354,2
6355,0
6356,1
6357,1
6358,2
6359,2
6360,2
6361,2
6362,1
6363,2
6364,2
6365,2
6366,2
6367,1
6368,2
6369,2
6370,1
6371,2
6372,2
6373,1
6374,2
6375,1
6376,2
6377,2
6378,2
6379,2
6380,1
6381,1
6382,1
6383,1
6384,2
6385,2
6386,2
6387,0
6388,1
6389,2
6390,1
6391,2
6392,2
6393,2
6394,2
6395,2
6396,2
6397,0
6398,0
6399,1
6400,0
6401,2
6402,2
6403,0
6404,1
6405,2
6406,0
6407,2
6408,1
6409,2
6410,2
6411,0
6412,2
6413,2
6414,2
6415,1
6416,2
6417,1
6418,0
6419,2
6420,1
6421,2
6422,2
6423,0
6424,2
6425,2
6426,2
6427,1
6428,2
6429,2
6430,2
6431,1
6432,2
6433,2
6434,2
6435,1
6436,1
6437,2
6438,2
6439,2
6440,2
6441,2
6442,2
6443,2
6444,0
6445,2
6446,1
6447,2
6448,2
6449,2
6450,2
6451,1
6452,2
6453,2
6454,2
6455,2
6456,1
6457,1
6458,2
6459,2
6460,2
6461,2
6462,2
6463,2
6464,2
6465,2
6466,1
6467,2
6468,2
6469,1
6470,2
6471,2
6472,1
6473,2
6474,2
6475,2
6476,2
6477,2
6478,2
6479,1
6480,2
6481,1
6482,0
6483,1
6484,2
6485,2
6486,2
6487,1
6488,0
6489,2
6490,2
6491,2
6492,2
6493,2
6494,2
6495,2
6496,1
6497,2
6498,1
6499,2
6500,2
6501,2
6502,2
6503,1
6504,1
6505,1
6506,1
6507,2
6508,2
6509,2
6510,0
6511,2
6512,2
6513,2
6514,2
6515,2
6516,2
6517,2
6518,1
6519,2
6520,1
6521,2
6522,2
6523,1
6524,2
6525,2
6526,2
6527,2
6528,1
6529,1
6530,2
6531,2
6532,0
6533,2
6534,1
6535,0
6536,2
6537,2
6538,2
6539,1
6540,2
6541,2
6542,1
6543,2
6544,2
6545,2
6546,2
6547,2
6548,2
6549,2
6550,2
6551,2
6552,1
6553,2
6554,2
6555,2
6556,2
6557,2
6558,2
6559,2
6560,2
6561,2
6562,1
6563,2
6564,2
6565,2
6566,2
6567,2
6568,1
6569,1
6570,2
6571,2
6572,2
6573,2
6574,2
6575,2
6576,2
6577,2
6578,1
6579,2
6580,1
6581,2
6582,2
6583,1
6584,2
6585,2
6586,1
6587,2
6588,2
6589,2
6590,2
6591,2
6592,2
6593,2
6594,2
6595,2
6596,1
6597,2
6598,2
6599,2
6600,2
6601,2
6602,2
6603,2
6604,2
6605,2
6606,1
6607,2
6608,2
6609,2
6610,2
6611,2
6612,2
6613,1
6614,2
6615,1
6616,2
6617,2
6618,2
6619,2
6620,2
6621,0
6622,2
6623,2
6624,2
6625,2
6626,2
6627,2
6628,1
6629,0
6630,2
6631,2
6632,2
6633,2
6634,2
6635,2
6636,1
6637,2
6638,1
6639,2
6640,2
6641,1
6642,2
6643,1
6644,2
6645,2
6646,2
6647,2
6648,2
6649,0
6650,2
6651,2
6652,2
6653,1
6654,0
6655,2
6656,2
6657,2
6658,2
6659,1
6660,2
6661,2
6662,2
6663,1
6664,0
6665,2
6666,2
6667,2
6668,2
6669,2
6670,2
6671,2
6672,2
6673,2
6674,2
6675,1
6676,0
6677,2
6678,2
6679,2
6680,0
6681,0
6682,2
6683,2
6684,2
6685,1
6686,0
6687,2
6688,2
6689,2
6690,1
6691,2
6692,2
6693,2
6694,1
6695,2
6696,1
6697,2
6698,2
6699,2
6700,2
6701,2
6702,2
6703,2
6704,2
6705,2
6706,2
6707,2
6708,2
6709,2
6710,2
6711,2
6712,1
6713,2
6714,2
6715,2
6716,0
6717,2
6718,2
6719,1
6720,0
6721,1
6722,1
6723,2
6724,2
6725,0
6726,2
6727,2
6728,2
6729,2
6730,2
6731,2
6732,2
6733,2
6734,1
6735,0
6736,0
6737,2
6738,2
6739,2
6740,2
6741,2
6742,2
6743,2
6744,2
6745,1
6746,2
6747,2
6748,2
6749,2
6750,2
6751,2
6752,2
6753,2
6754,2
6755,2
6756,2
6757,2
6758,2
6759,2
6760,1
6761,1
6762,2
6763,2
6764,1
6765,2
6766,2
6767,2
6768,2
6769,2
6770,2
6771,2
6772,2
6773,2
6774,2
6775,1
6776,1
6777,2
6778,2
6779,0
6780,1
6781,2
6782,2
6783,2
6784,0
6785,1
6786,2
6787,2
6788,1
6789,2
6790,2
6791,2
6792,1
6793,1
6794,1
6795,2
6796,2
6797,0
6798,2
6799,1
6800,2
6801,2
6802,2
6803,2
6804,1
6805,1
6806,2
6807,1
6808,2
6809,2
6810,2
6811,2
6812,2
6813,2
6814,0
6815,0
6816,0
6817,2
6818,2
6819,2
6820,2
6821,2
6822,2
6823,2
6824,2
6825,2
6826,0
6827,2
6828,2
6829,2
6830,2
6831,2
6832,2
6833,1
6834,2
6835,2
6836,2
6837,2
6838,2
6839,1
6840,2
6841,2
6842,2
6843,2
6844,2
6845,0
6846,2
6847,2
6848,2
6849,2
6850,2
6851,2
6852,2
6853,2
6854,1
6855,1
6856,2
6857,2
6858,2
6859,0
6860,1
6861,2
6862,2
6863,1
6864,2
6865,2
6866,2
6867,2
6868,2
6869,2
6870,2
6871,2
6872,2
6873,2
6874,2
6875,1
6876,2
6877,2
6878,2
6879,1
6880,2
6881,2
6882,2
6883,2
6884,1
6885,1
6886,2
6887,2
6888,2
6889,2
6890,2
6891,2
6892,2
6893,2
6894,2
6895,2
6896,2
6897,2
6898,1
6899,2
6900,2
6901,2
6902,2
6903,2
6904,0
6905,0
6906,0
6907,2
6908,2
6909,1
6910,2
6911,1
6912,2
6913,2
6914,2
6915,2
6916,2
6917,2
6918,2
6919,2
6920,1
6921,1
6922,2
6923,2
6924,2
6925,2
6926,2
6927,1
6928,2
6929,0
6930,2
6931,2
6932,2
6933,2
6934,2
6935,2
6936,2
6937,2
6938,2
6939,1
6940,0
6941,1
6942,2
6943,2
6944,0
6945,2
6946,1
6947,1
6948,1
6949,2
6950,2
6951,2
6952,1
6953,1
6954,2
6955,2
6956,2
6957,2
6958,2
6959,0
6960,2
6961,2
6962,2
6963,2
6964,0
6965,2
6966,2
6967,2
6968,2
6969,2
6970,1
6971,2
6972,2
6973,2
6974,2
6975,2
6976,2
6977,2
6978,2
6979,1
6980,2
6981,2
6982,2
6983,2
6984,2
6985,2
6986,2
6987,1
6988,2
6989,2
6990,1
6991,2
6992,0
6993,2
6994,2
6995,2
6996,2
6997,1
6998,2
6999,1
7000,2
7001,2
7002,2
7003,1
7004,2
7005,1
7006,2
7007,1
7008,0
7009,2
7010,2
7011,2
7012,2
7013,1
7014,2
7015,2
7016,2
7017,2
7018,0
7019,0
7020,1
7021,2
7022,1
7023,1
7024,2
7025,2
7026,2
7027,2
7028,2
7029,2
7030,2
7031,0
7032,0
7033,1
7034,2
7035,2
7036,1
7037,2
7038,2
7039,2
7040,2
7041,2
7042,2
7043,2
7044,2
7045,2
7046,2
7047,2
7048,2
7049,2
7050,2
7051,2
7052,2
7053,2
7054,1
7055,2
7056,1
7057,2
7058,2
7059,0
7060,2
7061,1
7062,0
7063,2
7064,2
7065,2
7066,2
7067,2
7068,0
7069,2
7070,2
7071,2
7072,2
7073,1
7074,2
7075,1
7076,2
7077,2
7078,2
7079,2
7080,2
7081,2
7082,1
7083,1
7084,2
7085,2
7086,2
7087,1
7088,2
7089,2
7090,0
7091,1
7092,2
7093,2
7094,2
7095,2
7096,1
7097,2
7098,0
7099,2
7100,2
7101,2
7102,2
7103,2
7104,1
7105,2
7106,0
7107,0
7108,2
7109,1
7110,1
7111,2
7112,2
7113,1
7114,2
7115,2
7116,2
7117,2
7118,2
7119,2
7120,2
7121,2
7122,1
7123,2
7124,2
7125,2
7126,0
7127,2
7128,2
7129,2
7130,1
7131,2
7132,2
7133,2
7134,2
7135,2
7136,2
7137,1
7138,2
7139,1
7140,2
7141,2
7142,2
7143,2
7144,2
7145,0
7146,2
7147,0
7148,0
7149,2
7150,1
7151,2
7152,1
7153,2
7154,2
7155,2
7156,0
7157,1
7158,2
7159,2
7160,1
7161,1
7162,1
7163,1
7164,2
7165,2
7166,2
7167,2
7168,2
7169,1
7170,2
7171,1
7172,2
7173,1
7174,2
7175,2
7176,2
7177,2
7178,2
7179,2
7180,2
7181,1
7182,0
7183,2
7184,1
7185,2
7186,2
7187,0
7188,1
7189,0
7190,2
7191,2
7192,1
7193,2
7194,1
7195,2
7196,2
7197,2
7198,1
7199,2
7200,2
7201,1
7202,1
7203,2
7204,2
7205,0
7206,2
7207,2
7208,2
7209,2
7210,2
7211,2
7212,2
7213,0
7214,2
7215,0
7216,0
7217,2
7218,2
7219,1
7220,1
7221,2
7222,1
7223,2
7224,1
7225,2
7226,2
7227,1
7228,2
7229,2
7230,2
7231,1
7232,2
7233,2
7234,2
7235,2
7236,2
7237,2
7238,2
7239,2
7240,2
7241,2
7242,2
7243,0
7244,1
7245,1
7246,2
7247,2
7248,1
7249,1
7250,1
7251,2
7252,2
7253,2
7254,0
7255,2
7256,2
7257,1
7258,2
7259,1
7260,2
7261,2
7262,1
7263,1
7264,2
7265,0
7266,2
7267,2
7268,2
7269,0
7270,1
7271,2
7272,2
7273,2
7274,0
7275,2
7276,2
7277,2
7278,2
7279,2
7280,1
7281,2
7282,2
7283,2
7284,2
7285,2
7286,2
7287,2
7288,2
7289,1
7290,2
7291,2
7292,2
7293,2
7294,2
7295,2
7296,1
7297,2
7298,1
7299,2
7300,2
7301,1
7302,1
7303,2
7304,2
7305,2
7306,2
7307,2
7308,2
7309,2
7310,2
7311,1
7312,0
7313,2
7314,2
7315,2
7316,2
7317,2
7318,1
7319,2
7320,2
7321,2
7322,2
7323,1
7324,2
7325,2
7326,2
7327,2
7328,2
7329,2
7330,2
7331,2
7332,1
7333,0
7334,1
7335,2
7336,2
7337,1
7338,0
7339,1
7340,2
7341,2
7342,2
7343,2
7344,2
7345,2
7346,2
7347,1
7348,1
7349,2
7350,1
7351,2
7352,2
7353,2
7354,2
7355,1
7356,2
7357,2
7358,2
7359,1
7360,2
7361,2
7362,2
7363,2
7364,2
7365,1
7366,1
7367,1
7368,1
7369,2
7370,2
7371,2
7372,1
7373,1
7374,2
7375,2
7376,1
7377,2
7378,2
7379,1
7380,2
7381,2
7382,2
7383,2
7384,2
7385,2
7386,1
7387,2
7388,2
7389,1
7390,2
7391,2
7392,2
7393,2
7394,2
7395,1
7396,2
7397,2
7398,2
7399,2
7400,2
7401,2
7402,1
7403,2
7404,1
7405,2
7406,2
7407,2
7408,2
7409,1
7410,2
7411,2
7412,2
7413,2
7414,2
7415,2
7416,1
7417,2
7418,2
7419,2
7420,2
7421,1
7422,2
7423,2
7424,2
7425,0
7426,2
7427,2
7428,2
7429,2
7430,1
7431,0
7432,2
7433,2
7434,2
7435,1
7436,2
7437,2
7438,2
7439,2
7440,2
7441,2
7442,2
7443,2
7444,1
7445,1
7446,1
7447,2
7448,2
7449,0
7450,2
7451,1
7452,2
7453,1
7454,1
7455,2
7456,2
7457,2
7458,1
7459,2
7460,2
7461,2
7462,2
7463,2
7464,2
7465,2
7466,2
7467,2
7468,1
7469,2
7470,2
7471,1
7472,1
7473,2
7474,2
7475,2
7476,0
7477,2
7478,2
7479,2
7480,2
7481,2
7482,2
7483,2
7484,2
7485,2
7486,2
7487,2
7488,2
7489,2
7490,2
7491,2
7492,1
7493,2
7494,2
7495,2
7496,2
7497,1
7498,2
7499,0
7500,2
7501,2
7502,2
7503,0
7504,1
7505,2
7506,2
7507,1
7508,1
7509,2
7510,2
7511,2
7512,2
7513,1
7514,2
7515,2
7516,2
7517,2
7518,2
7519,2
7520,0
7521,2
7522,2
7523,1
7524,1
7525,2
7526,2
7527,1
7528,2
7529,1
7530,1
7531,2
7532,2
7533,1
7534,1
7535,2
7536,1
7537,2
7538,2
7539,2
7540,2
7541,0
7542,2
7543,2
7544,0
7545,2
7546,0
7547,0
7548,1
7549,1
7550,1
7551,2
7552,2
7553,2
7554,2
7555,2
7556,1
7557,1
7558,0
7559,2
7560,2
7561,0
7562,2
7563,2
7564,2
7565,2
7566,2
7567,2
7568,2
7569,2
7570,2
7571,0
7572,1
7573,2
7574,2
7575,2
7576,2
7577,2
7578,2
7579,2
7580,2
7581,2
7582,1
7583,2
7584,2
7585,2
7586,1
7587,2
7588,2
7589,2
7590,2
7591,2
7592,2
7593,2
7594,2
7595,1
7596,1
7597,2
7598,2
7599,1
7600,2
7601,2
7602,2
7603,1
7604,2
7605,0
7606,2
7607,2
7608,1
7609,2
7610,2
7611,2
7612,2
7613,0
7614,2
7615,1
7616,2
7617,2
7618,2
7619,2
7620,2
7621,2
7622,1
7623,2
7624,2
7625,1
7626,2
7627,2
7628,2
7629,2
7630,2
7631,2
7632,0
7633,1
7634,1
7635,2
7636,1
7637,1
7638,1
7639,2
7640,2
7641,2
7642,2
7643,2
7644,2
7645,2
7646,2
7647,2
7648,2
7649,2
7650,2
7651,2
7652,2
7653,2
7654,2
7655,2
7656,2
7657,2
7658,0
7659,1
7660,2
7661,1
7662,1
7663,1
7664,2
7665,2
7666,1
7667,1
7668,2
7669,2
7670,2
7671,0
7672,2
7673,2
7674,2
7675,1
7676,2
7677,1
7678,2
7679,2
7680,2
7681,2
7682,2
7683,2
7684,2
7685,2
7686,2
7687,2
7688,2
7689,1
7690,1
7691,2
7692,2
7693,2
7694,0
7695,2
7696,2
7697,0
7698,1
7699,2
7700,2
7701,1
7702,1
7703,2
7704,2
7705,1
7706,2
7707,2
7708,0
7709,2
7710,2
7711,2
7712,2
7713,0
7714,2
7715,2
7716,0
7717,2
7718,0
7719,2
7720,0
7721,2
7722,2
7723,0
7724,2
7725,1
7726,2
7727,2
7728,2
7729,2
7730,2
7731,2
7732,2
7733,1
7734,1
7735,2
7736,2
7737,2
7738,1
7739,2
7740,2
7741,1
7742,1
7743,2
7744,2
7745,0
7746,1
7747,2
7748,2
7749,2
7750,0
7751,1
7752,2
7753,2
7754,2
7755,1
7756,2
7757,1
7758,2
7759,2
7760,2
7761,2
7762,2
7763,2
7764,2
7765,2
7766,1
7767,2
7768,1
7769,2
7770,2
7771,1
7772,0
7773,1
7774,1
7775,2
7776,2
7777,2
7778,2
7779,2
7780,1
7781,1
7782,2
7783,2
7784,0
7785,2
7786,2
7787,1
7788,2
7789,2
7790,2
7791,2
7792,1
7793,2
7794,2
7795,2
7796,2
7797,2
7798,0
7799,2
7800,2
7801,2
7802,2
7803,2
7804,2
7805,2
7806,2
7807,2
7808,2
7809,2
7810,1
7811,2
7812,2
7813,2
7814,2
7815,1
7816,2
7817,2
7818,2
7819,2
7820,2
7821,2
7822,2
7823,2
7824,2
7825,0
7826,2
7827,2
7828,2
7829,1
7830,1
7831,1
7832,2
7833,2
7834,2
7835,2
7836,2
7837,1
7838,2
7839,2
7840,1
7841,2
7842,0
7843,1
7844,2
7845,2
7846,2
7847,1
7848,2
7849,1
7850,2
7851,2
7852,2
7853,1
7854,1
7855,1
7856,1
7857,0
7858,0
7859,2
7860,2
7861,2
7862,2
7863,2
7864,1
7865,2
7866,1
7867,1
7868,2
7869,2
7870,2
7871,2
7872,2
7873,2
7874,1
7875,2
7876,2
7877,2
7878,1
7879,2
7880,2
7881,2
7882,1
7883,1
7884,2
7885,2
7886,2
7887,0
7888,2
7889,2
7890,2
7891,1
7892,2
7893,2
7894,2
7895,1
7896,2
7897,2
7898,2
7899,2
7900,1
7901,1
7902,2
7903,2
7904,2
7905,2
7906,2
7907,2
7908,2
7909,2
7910,2
7911,2
7912,2
7913,2
7914,2
7915,2
7916,2
7917,2
7918,1
7919,2
7920,1
7921,0
7922,1
7923,1
7924,1
7925,1
7926,2
7927,2
7928,2
7929,0
7930,2
7931,1
7932,2
7933,2
7934,1
7935,2
7936,2
7937,2
7938,2
7939,0
7940,1
7941,1
7942,2
7943,2
7944,0
7945,1
7946,0
7947,2
7948,2
7949,2
7950,2
7951,2
7952,2
7953,2
7954,1
7955,2
7956,2
7957,2
7958,1
7959,1
7960,2
7961,1
7962,0
7963,2
7964,2
7965,1
7966,2
7967,2
7968,2
7969,2
7970,1
7971,2
7972,1
7973,2
7974,2
7975,2
7976,0
7977,1
7978,2
7979,1
7980,1
7981,1
7982,2
7983,2
7984,2
7985,2
7986,2
7987,2
7988,2
7989,1
7990,0
7991,1
7992,2
7993,1
7994,2
7995,2
7996,1
7997,2
7998,2
7999,2
8000,1
8001,2
8002,2
8003,1
8004,2
8005,2
8006,1
8007,1
8008,2
8009,2
8010,2
8011,2
8012,1
8013,1
8014,2
8015,2
8016,2
8017,2
8018,2
8019,1
8020,2
8021,2
8022,2
8023,2
8024,1
8025,2
8026,1
8027,2
8028,2
8029,2
8030,2
8031,2
8032,2
8033,2
8034,2
8035,2
8036,0
8037,0
8038,0
8039,2
8040,0
8041,2
8042,2
8043,2
8044,2
8045,2
8046,2
8047,2
8048,2
8049,2
8050,1
8051,0
8052,2
8053,2
8054,2
8055,2
8056,1
8057,2
8058,2
8059,2
8060,2
8061,2
8062,1
8063,2
8064,1
8065,2
8066,1
8067,2
8068,2
8069,2
8070,2
8071,2
8072,2
8073,0
8074,2
8075,2
8076,0
8077,2
8078,2
8079,2
8080,2
8081,2
8082,1
8083,2
8084,2
8085,2
8086,2
8087,2
8088,1
8089,2
8090,0
8091,2
8092,2
8093,2
8094,2
8095,2
8096,1
8097,2
8098,2
8099,2
8100,2
8101,2
8102,1
8103,2
8104,2
8105,2
8106,2
8107,1
8108,2
8109,2
8110,2
8111,0
8112,2
8113,2
8114,2
8115,2
8116,1
8117,1
8118,1
8119,1
8120,1
8121,2
8122,2
8123,2
8124,2
8125,2
8126,1
8127,2
8128,2
8129,2
8130,1
8131,1
8132,2
8133,1
8134,0
8135,1
8136,0
8137,1
8138,2
8139,2
8140,2
8141,2
8142,2
8143,2
8144,2
8145,2
8146,2
8147,2
8148,2
8149,2
8150,0
8151,0
8152,2
8153,2
8154,2
8155,2
8156,1
8157,1
8158,2
8159,1
8160,2
8161,2
8162,2
8163,1
8164,1
8165,2
8166,2
8167,2
8168,1
8169,1
8170,1
8171,0
8172,2
8173,2
8174,2
8175,0
8176,0
8177,2
8178,2
8179,2
8180,2
8181,2
8182,2
8183,1
8184,1
8185,1
8186,1
8187,1
8188,2
8189,1
8190,2
8191,2
8192,1
8193,2
8194,2
8195,2
8196,0
8197,2
8198,2
8199,2
8200,2
8201,2
8202,0
8203,2
8204,2
8205,2
8206,2
8207,1
8208,2
8209,2
8210,1
8211,1
8212,1
8213,2
8214,2
8215,1
8216,1
8217,0
8218,1
8219,0
8220,1
8221,1
8222,2
8223,2
8224,2
8225,1
8226,1
8227,1
8228,2
8229,2
8230,1
8231,2
8232,1
8233,2
8234,1
8235,2
8236,2
8237,2
8238,1
8239,2
8240,1
8241,0
8242,2
8243,2
8244,1
8245,2
8246,0
8247,2
8248,2
8249,1
8250,2
8251,1
8252,2
8253,2
8254,1
8255,2
8256,2
8257,2
8258,2
8259,2
8260,2
8261,2
8262,1
8263,2
8264,1
8265,2
8266,2
8267,1
8268,1
8269,1
8270,2
8271,2
8272,2
8273,2
8274,2
8275,0
8276,2
8277,2
8278,2
8279,2
8280,2
8281,1
8282,2
8283,2
8284,1
8285,2
8286,0
8287,2
8288,2
8289,2
8290,1
8291,2
8292,1
8293,2
8294,2
8295,2
8296,2
8297,0
8298,2
8299,2
8300,2
8301,2
8302,0
8303,2
8304,2
8305,1
8306,2
8307,2
8308,0
8309,2
8310,1
8311,2
8312,2
8313,2
8314,2
8315,2
8316,2
8317,2
8318,2
8319,2
8320,2
8321,1
8322,2
8323,2
8324,2
8325,2
8326,2
8327,1
8328,2
8329,2
8330,0
8331,1
8332,0
8333,1
8334,0
8335,2
8336,2
8337,1
8338,2
8339,0
8340,2
8341,2
8342,2
8343,1
8344,1
8345,1
8346,1
8347,2
8348,2
8349,2
8350,2
8351,2
8352,2
8353,2
8354,2
8355,2
8356,1
8357,1
8358,2
8359,2
8360,2
8361,0
8362,2
8363,2
8364,1
8365,2
8366,2
8367,2
8368,2
8369,2
8370,2
8371,2
8372,2
8373,1
8374,2
8375,2
8376,2
8377,2
8378,2
8379,0
8380,2
8381,1
8382,2
8383,1
8384,1
8385,2
8386,2
8387,2
8388,2
8389,2
8390,1
8391,1
8392,2
8393,1
8394,2
8395,2
8396,2
8397,2
8398,1
8399,2
8400,2
8401,2
8402,2
8403,2
8404,2
8405,2
8406,2
8407,1
8408,1
8409,2
8410,2
8411,2
8412,1
8413,2
8414,0
8415,2
8416,2
8417,2
8418,2
8419,1
8420,2
8421,1
8422,1
8423,2
8424,2
8425,2
8426,2
8427,1
8428,1
8429,2
8430,2
8431,1
8432,2
8433,2
8434,2
8435,2
8436,2
8437,0
8438,2
8439,2
8440,2
8441,2
8442,2
8443,2
8444,1
8445,1
8446,1
8447,1
8448,2
8449,1
8450,1
8451,0
8452,1
8453,0
8454,1
8455,2
8456,2
8457,2
8458,2
8459,2
8460,2
8461,1
8462,2
8463,2
8464,0
8465,2
8466,1
8467,1
8468,2
8469,2
8470,1
8471,2
8472,1
8473,1
8474,2
8475,1
8476,2
8477,1
8478,2
8479,2
8480,2
8481,1
8482,2
8483,1
8484,2
8485,2
8486,2
8487,2
8488,1
8489,2
8490,2
8491,2
8492,2
8493,1
8494,0
8495,2
8496,1
8497,2
8498,2
8499,2
8500,1
8501,1
8502,2
8503,2
8504,2
8505,2
8506,2
8507,2
8508,2
8509,1
8510,1
8511,2
8512,1
8513,1
8514,0
8515,2
8516,1
8517,1
8518,2
8519,2
8520,2
8521,1
8522,1
8523,0
8524,1
8525,0
8526,0
8527,2
8528,2
8529,2
8530,2
8531,2
8532,2
8533,1
8534,1
8535,2
8536,0
8537,2
8538,1
8539,2
8540,2
8541,2
8542,1
8543,2
8544,2
8545,2
8546,2
8547,2
8548,2
8549,0
8550,2
8551,1
8552,2
8553,1
8554,2
8555,2
8556,1
8557,2
8558,2
8559,1
8560,1
8561,2
8562,2
8563,2
8564,2
8565,2
8566,1
8567,2
8568,2
8569,2
8570,2
8571,2
8572,2
8573,2
8574,2
8575,1
8576,2
8577,2
8578,2
8579,2
8580,2
8581,2
8582,1
8583,2
8584,0
8585,2
8586,1
8587,2
8588,2
8589,2
8590,1
8591,1
